1980.0,1300.0,-6.346462198840001,30.765584966166664,
1980.0,1295.0,-6.343705589076663,30.779073405866672,
1980.0,1295.0,-6.351875015176667,30.787555838366664,
1980.0,1295.0,-6.372003613406648,30.776444254833333,
1980.0,1290.0,-6.387132339429996,30.767025171,
1980.0,1290.0,-6.385747731586662,30.752698027099996,
1975.0,1290.0,-6.380900191376668,30.735850351733347,
1975.0,1290.0,-6.396235131723344,30.716250078133356,
1975.0,1285.0,-6.389239202559999,30.70793972550001,
1975.0,1285.0,-6.369203709613345,30.706835787566675,
1975.0,1285.0,-6.373292201183332,30.691984378066678,
1975.0,1285.0,-6.380206060939999,30.675350892799997,
1975.0,1280.0,-6.36691721552333,30.65785760933332,
1970.0,1280.0,-6.3499903779233335,30.63925833839997,
1970.0,1280.0,-6.340746428306659,30.615768084400003,
1970.0,1280.0,-6.34303102219333,30.60399939516668,
1970.0,1275.0,-6.347968868703333,30.59915651099996,
1970.0,1275.0,-6.342319024356662,30.57762147469998,
1970.0,1275.0,-6.349192137823334,30.541078881933345,
1965.0,1270.0,-6.3619377743999905,30.506377618800002,
1965.0,1270.0,-6.355631940263335,30.514040006933357,
1965.0,1270.0,-6.34628092950333,30.530728097700003,
1965.0,1270.0,-6.348352082793333,30.51136517626665,
1965.0,1265.0,-6.343126029729998,30.48452989536665,
1965.0,1265.0,-6.336423382759996,30.465438513100025,
1965.0,1265.0,-6.334872528119995,30.44770516210002,
1960.0,1265.0,-6.317892927993341,30.42938407149998,
1960.0,1260.0,-6.3206087049533295,30.428479798533317,
1960.0,1260.0,-6.335985693596669,30.43240455566668,
1960.0,1260.0,-6.331386551430001,30.418363551100015,
1960.0,1260.0,-6.340456041703341,30.415855429466646,
1960.0,1260.0,-6.357672767916668,30.421378436299996,
1960.0,1260.0,-6.367004049513326,30.419991022199998,
1955.0,1255.0,-6.363863705639993,30.422646530366663,
1955.0,1255.0,-6.357605455403333,30.4263127691,
1955.0,1250.0,-6.370423927923326,30.425646061766667,
1955.0,1250.0,-6.3864526279400025,30.424401483199997,
1955.0,1250.0,-6.396358746829989,30.42146558576666,
1950.0,1245.0,-6.41766592852332,30.425270303666665,
1950.0,1245.0,-6.433739026713312,30.411882148866653,
1950.0,1245.0,-6.4231479725899945,30.392023586566694,
1950.0,1245.0,-6.423578360723333,30.38955154429999,
1950.0,1245.0,-6.43647419171667,30.387529887400007,
1950.0,1240.0,-6.438682618080001,30.379667879500005,
1950.0,1240.0,-6.430582009786666,30.370368351433342,
1950.0,1240.0,-6.4225918664133275,30.362151649899985,
1945.0,1235.0,-6.423510596843336,30.36521574636666,
1945.0,1235.0,-6.416687574173331,30.36572179783334,
1945.0,1235.0,-6.415996605229999,30.36603036323333,
1945.0,1235.0,-6.422349287106666,30.37061912913333,
1945.0,1235.0,-6.421464589859999,30.374386436200002,
1945.0,1230.0,-6.410817944556669,30.375525795799998,
1945.0,1230.0,-6.39884441465999,30.374624269733328,
1940.0,1230.0,-6.39269783457668,30.357704619433335,
1940.0,1225.0,-6.392384623773339,30.352524598100004,
1940.0,1225.0,-6.405118195036664,30.354542997833335,
1940.0,1225.0,-6.418149199889996,30.34707193463334,
1940.0,1225.0,-6.420843444283335,30.329158987200003,
1940.0,1220.0,-6.4242688066900016,30.316735425700017,
1935.0,1220.0,-6.430243321269998,30.31314930210003,
1935.0,1220.0,-6.4315713341166685,30.312428779900003,
1935.0,1220.0,-6.43798658636333,30.313502204066673,
1935.0,1215.0,-6.447785882160005,30.31093518793334,
1935.0,1215.0,-6.451143222523342,30.3154899987,
1935.0,1215.0,-6.453643325256664,30.321822346799998,
1930.0,1215.0,-6.456007144180006,30.31315129356667,
1930.0,1210.0,-6.455531083443333,30.30904261616667,
1930.0,1210.0,-6.446699582776663,30.315425842533337,
1930.0,1210.0,-6.436885046569998,30.318824746833336,
1930.0,1210.0,-6.4421947514700015,30.313442254633337,
1930.0,1205.0,-6.443771544079999,30.293360235033333,
1930.0,1205.0,-6.438350807300001,30.273723974433324,
1925.0,1205.0,-6.426744984046664,30.26792322413334,
1925.0,1205.0,-6.42516256263,30.266624640499998,
1925.0,1200.0,-6.43137302206,30.26228828613334,
1925.0,1200.0,-6.431121814503333,30.25809499993334,
1925.0,1200.0,-6.435085404060002,30.242985097866665,
1925.0,1200.0,-6.440257420023329,30.2243197457,
1925.0,1195.0,-6.445239117536666,30.22446548253332,
1920.0,1195.0,-6.443850866246667,30.224037824099995,
1920.0,1195.0,-6.439772429296667,30.216059164366655,
1920.0,1195.0,-6.4380907885833345,30.22067359573333,
1920.0,1190.0,-6.4361329715033335,30.208123989433318,
1920.0,1190.0,-6.434686672863336,30.1852869839,
1920.0,1190.0,-6.43111956782667,30.17159465430001,
1920.0,1190.0,-6.427019992610006,30.157709856066674,
1915.0,1185.0,-6.436727199046668,30.147565431333334,
1915.0,1185.0,-6.449619865823337,30.13825986566667,
1915.0,1185.0,-6.46057665379,30.121560831433356,
1915.0,1185.0,-6.472642202196667,30.10343285956668,
1915.0,1180.0,-6.462781069053332,30.11522116893333,
1915.0,1180.0,-6.456464263399997,30.110620394166673,
1910.0,1180.0,-6.475672507816668,30.07089220383338,
1910.0,1175.0,-6.494033084763345,30.038788408466644,
1910.0,1175.0,-6.4826335457066655,29.964644825533355,
1910.0,1175.0,-6.465488048296663,29.878015071899995,
1910.0,1175.0,-6.482959533123335,29.811332176199926,
1910.0,1170.0,-6.473215910416664,29.779078485466698,
1910.0,1170.0,-6.428946137506671,29.751602554099975,
1905.0,1170.0,-6.397495920593315,29.704619740699854,
1905.0,1170.0,-6.418785124129997,29.572947217899923,
1905.0,1165.0,-6.413999163599996,29.33229371696666,
1905.0,1165.0,-6.377166947923314,29.113905039033398,
1905.0,1165.0,-6.328083968756687,28.84920086459988,
1905.0,1165.0,-6.266246762136689,28.59617134580003,
1905.0,1160.0,-6.218636626030047,28.396575099400252,
1900.0,1160.0,-6.1338194829234,28.011421870733102,
1900.0,1160.0,-6.099239773223417,27.411073444133763,
1900.0,1160.0,-6.099558536346706,26.851704197599247,
1900.0,1155.0,-6.083914894913391,26.131510711999,
1900.0,1155.0,-6.181248721573354,25.11161782353338,
1900.0,1155.0,-6.298884100373471,24.15594012079964,
1900.0,1150.0,-6.371055069763315,22.937836299666742,
1900.0,1150.0,-6.529623016476762,21.46837803519702,
1895.0,1150.0,-6.704581876780139,20.15059380400089,
1895.0,1150.0,-6.706045703156633,19.071249649332458,
1895.0,1150.0,-6.674646041496771,18.032013577634643,
1895.0,1145.0,-6.558716921680002,16.43774693576779,
1895.0,1145.0,-6.405223693306766,14.724776692833984,
1895.0,1140.0,-6.365993902229889,13.579146663669235,
1895.0,1140.0,-6.336547916223367,12.5159998874351,
1895.0,1140.0,-6.431700576573334,11.270778329366294,
1895.0,1140.0,-6.580687763416677,10.257274772064193,
1895.0,1135.0,-6.662040062629899,9.311324120300924,
1895.0,1135.0,-6.653177056756704,7.948622407253424,
1895.0,1135.0,-6.637501476883358,7.02527656573875,
1895.0,1135.0,-6.665864591949969,6.379818550667551,
1895.0,1130.0,-6.663778769856663,4.563306743215435,
1890.0,1130.0,-6.762744009090056,3.108390292240074,
1890.0,1130.0,-6.849330603826502,2.613035211013994,
1890.0,1125.0,-6.8696885606133264,1.911383422992003,
1890.0,1125.0,-6.671000383396745,1.4341499277106777,
1890.0,1125.0,-6.411179767233534,1.0573984704433315,
1890.0,1120.0,-6.44984894165998,0.5789148650274001,
1890.0,1120.0,-6.463161453490045,-0.16435225358327443,
1890.0,1120.0,-6.396942948650008,-1.0553432566939591,
1890.0,1120.0,-6.371914554780005,-1.8079660239309305,
1890.0,1115.0,-6.36760066633002,-2.907431197947517,
1890.0,1115.0,-6.3859986505500075,-4.148880603166617,
1890.0,1115.0,-6.3911285698633336,-5.223496261720356,
1895.0,1110.0,-6.280790525726729,-6.313054057785848,
1895.0,1110.0,-6.133550280810141,-7.698506740545781,
1895.0,1110.0,-6.0380157550901,-9.134886353160255,
1895.0,1105.0,-5.864104179016749,-10.69256469748143,
1895.0,1105.0,-5.725244425006622,-12.225670354026079,
1895.0,1105.0,-5.641997052643319,-13.604062714111933,
1895.0,1105.0,-5.668132024603324,-14.542923462498948,
1895.0,1100.0,-5.7285968063033295,-15.360575826332934,
1895.0,1100.0,-5.629324950140017,-17.503636420799012,
1895.0,1100.0,-5.470459183836738,-19.264635014635132,
1895.0,1095.0,-5.4147335668766345,-20.07720753579997,
1895.0,1095.0,-5.39412222868998,-21.155253020999226,
1895.0,1095.0,-5.475045401396663,-21.9089309280007,
1895.0,1095.0,-5.6143817270233285,-22.731762180399528,
1900.0,1090.0,-5.692418483620031,-23.822886996898887,
1900.0,1090.0,-5.675201989916616,-24.474386652667818,
1900.0,1090.0,-5.624284367550004,-24.66543405516768,
1900.0,1090.0,-5.611580574209995,-24.937832515533046,
1900.0,1085.0,-5.652379352763319,-25.900774299400837,
1900.0,1085.0,-5.66304620919334,-26.462786939267062,
1900.0,1085.0,-5.532622603726622,-26.631549878666192,
1900.0,1080.0,-5.396364281579963,-27.061391632433697,
1905.0,1080.0,-5.326507110793273,-27.42772693150073,
1905.0,1080.0,-5.259861373069953,-27.776994244799425,
1905.0,1080.0,-5.1452130289533216,-28.080505190567237,
1905.0,1075.0,-5.16823824955668,-28.407061048133983,
1905.0,1075.0,-5.2490704652533395,-28.78431757443377,
1905.0,1075.0,-5.273371085033318,-28.82903250876643,
1905.0,1075.0,-5.302047368300009,-28.79598929459985,
1910.0,1070.0,-5.317762708766651,-29.00367946489996,
1910.0,1070.0,-5.450066424239935,-29.164510953766694,
1910.0,1070.0,-5.484029006426795,-28.838512082633315,
1910.0,1070.0,-5.325706846229991,-28.57589317963334,
1910.0,1065.0,-5.2070626742699915,-28.56088825593315,
1910.0,1065.0,-5.233229561156691,-28.59643594206665,
1910.0,1065.0,-5.2918714528233295,-28.727766562166664,
1915.0,1060.0,-5.305582214793333,-28.816330702500068,
1915.0,1060.0,-5.258375177679994,-29.0835598727665,
1915.0,1060.0,-5.197050850779988,-29.403721933199904,
1915.0,1060.0,-5.157971496880009,-29.855930476633603,
1915.0,1055.0,-5.135140845886667,-30.418878538699573,
1915.0,1055.0,-5.163600411883351,-30.851926440300304,
1915.0,1055.0,-5.194151647486663,-31.25340376749955,
1920.0,1055.0,-5.103911978620033,-31.795823945900338,
1920.0,1050.0,-4.988470544896586,-32.53794837749956,
1920.0,1050.0,-4.92233824157654,-33.25740084773406,
1920.0,1050.0,-4.811251645420043,-34.058754271798534,
1920.0,1050.0,-4.72434546053978,-34.771859549367946,
1920.0,1050.0,-4.66890796810992,-35.369741435701144,
1925.0,1045.0,-4.5530538556333795,-36.563985655833676,
1925.0,1045.0,-4.436235891399974,-37.86838374643412,
1925.0,1045.0,-4.3431826236299,-38.90133145226537,
1925.0,1040.0,-4.190498288386607,-39.922463072132814,
1925.0,1040.0,-3.9809813012832365,-41.059765518333734,
1930.0,1040.0,-3.788069002549946,-42.23915004990158,
1930.0,1040.0,-3.526407436449972,-43.45094518500082,
1930.0,1040.0,-3.2322857611266045,-45.14607656513181,
1930.0,1035.0,-2.9808530982968477,-46.90950807466652,
1930.0,1035.0,-2.9663897295565675,-47.785855758967955,
1930.0,1035.0,-3.0099336173499296,-48.497930965899286,
1935.0,1035.0,-2.934571675610073,-50.802938926502975,
1935.0,1030.0,-2.9055875299101217,-52.48013135733345,
1935.0,1030.0,-2.9081699681132704,-53.08845035983359,
1935.0,1030.0,-2.8917885360933724,-54.11855024993565,
1940.0,1030.0,-2.9090947875899786,-55.14766228406734,
1940.0,1030.0,-2.975999031423328,-56.02377837653512,
1940.0,1030.0,-3.0311937037299685,-56.91864842389987,
1945.0,1025.0,-3.140071715850013,-57.643751694400635,
1945.0,1025.0,-3.0790121033566606,-58.12968978866593,
1945.0,1025.0,-2.9343354044200396,-58.68723514190151,
1945.0,1025.0,-2.8350925020499744,-60.23517101213474,
1950.0,1025.0,-2.7819134849734155,-61.863337971664805,
1950.0,1025.0,-2.803899067583302,-62.92414997026572,
1950.0,1025.0,-2.8058354053833625,-64.0370577615995,
1950.0,1020.0,-3.014297408193329,-64.86948606026453,
1955.0,1020.0,-3.3080648570432913,-65.44517998606534,
1955.0,1020.0,-3.4967874379531168,-66.13728584849923,
1955.0,1020.0,-3.6044994627466167,-66.6156441675339,
1955.0,1020.0,-3.6956014054001116,-67.01850688896684,
1960.0,1020.0,-3.8305307463067493,-67.16014732143412,
1960.0,1020.0,-3.9681118957098533,-67.19873438313289,
1960.0,1020.0,-4.22820589344019,-67.9456344895998,
1965.0,1015.0,-4.520254007499716,-68.81808617156639,
1965.0,1015.0,-4.51554327238,-69.04417874063347,
1965.0,1015.0,-4.481381238543463,-69.18582503126663,
1965.0,1015.0,-4.570834851833183,-69.528691230601,
1970.0,1015.0,-4.566175004659954,-69.6368430186667,
1970.0,1015.0,-4.5668290664166875,-69.67649565856664,
1970.0,1015.0,-4.613661295710017,-69.8270094487998,
1970.0,1015.0,-4.775390757889795,-69.85505209556663,
1975.0,1015.0,-4.969000416369909,-69.85102489293342,
1975.0,1010.0,-5.03069807275665,-70.16010907980012,
1980.0,1010.0,-5.046023236743281,-70.56117208693286,
1980.0,1010.0,-5.048133191316651,-70.97488359049976,
1980.0,1010.0,-5.054921099240005,-71.40615223700024,
1980.0,1010.0,-5.107398985209954,-71.60487083003318,
1980.0,1010.0,-5.128430620686629,-71.6045448113332,
1985.0,1010.0,-5.12713809027332,-71.64878881649997,
1985.0,1010.0,-5.138270481736697,-71.64439524606667,
1985.0,1010.0,-5.1598194664699975,-71.4849910500667,
1990.0,1010.0,-5.187635664343304,-71.35838273390004,
1990.0,1010.0,-5.2087815978466665,-71.37873041153335,
1990.0,1005.0,-5.232719545956684,-71.41257932156667,
1990.0,1005.0,-5.257719971456652,-71.40179396446668,
1995.0,1005.0,-5.250591272586661,-71.47425330999997,
1995.0,1005.0,-5.179366371573337,-71.58153868429997,
1995.0,1005.0,-5.109359239150081,-71.6529093956666,
2000.0,1005.0,-5.137388729453335,-71.6427935248667,
2000.0,1005.0,-5.138946073756671,-71.55645250776666,
2000.0,1005.0,-5.094611610753304,-71.49267423206663,
2000.0,1005.0,-5.092228317099995,-71.43961126993327,
2000.0,1005.0,-5.094841921370005,-71.38201116106666,
2005.0,1000.0,-5.092203712340009,-71.37176485256663,
2010.0,1000.0,-5.072720919243324,-71.31460470089996,
2010.0,1000.0,-5.033197588500002,-71.21892254676686,
2010.0,1000.0,-5.002276282533387,-71.23138254076673,
2010.0,1000.0,-4.996113515936656,-71.24412135243338,
2010.0,1000.0,-4.992876541890013,-71.21058841859997,
2015.0,1000.0,-4.983033484450004,-71.07053400550001,
2015.0,1000.0,-4.960413718706661,-70.94104248403346,
2015.0,1000.0,-4.976991902269994,-70.93098993420006,
2015.0,1000.0,-5.011120391646671,-70.91355176649995,
2020.0,1000.0,-5.034041153606637,-70.83658938973315,
2020.0,995.0,-5.063785498613356,-70.69821012746661,
2020.0,995.0,-5.089281436340059,-70.56375363966663,
2025.0,995.0,-5.075126465946653,-70.39325209050003,
2025.0,995.0,-5.082124851949999,-70.08607967586659,
2025.0,995.0,-5.115540368006691,-69.77987876626685,
2030.0,995.0,-5.197896813286661,-69.33429202390062,
2030.0,995.0,-5.150947583723337,-68.77056535060001,
2030.0,995.0,-5.036523648093294,-68.19845701956638,
2030.0,995.0,-4.995022028100038,-67.63760521443419,
2035.0,995.0,-5.013424991686662,-67.26452477633393,
2035.0,990.0,-5.0469255343800015,-66.92697499439964,
2035.0,990.0,-5.115641307713361,-65.65858499600108,
2040.0,990.0,-5.2973054627266265,-64.32556281746474,
2040.0,990.0,-5.4667101848701805,-63.3451597559324,
2040.0,990.0,-5.586891218626761,-62.260888303733736,
2040.0,990.0,-5.481699578060045,-61.094332760900215,
2045.0,990.0,-5.288740993516626,-59.96405378040254,
2045.0,985.0,-5.201654322953232,-58.921429874098976,
2045.0,985.0,-5.317932819299999,-57.54980210006761,
2045.0,985.0,-5.417233871153371,-56.129277978732716,
2045.0,985.0,-5.406605402236664,-54.861568421300035,
2050.0,985.0,-5.37332148751,-52.942675112331926,
2050.0,985.0,-5.372125030926664,-50.99476575573135,
2050.0,980.0,-5.409679678373351,-49.399015513801714,
2050.0,980.0,-5.471850907603368,-47.45997555852955,
2055.0,980.0,-5.423171489589997,-45.84134150556565,
2055.0,980.0,-5.3200668299799645,-44.459143514497555,
2055.0,980.0,-5.047616401963069,-43.308856808966084,
2055.0,975.0,-4.922803285209966,-42.525230502998966,
2060.0,975.0,-4.9646723079965795,-41.59316321563165,
2060.0,975.0,-5.177779652419986,-41.063026081632415,
2060.0,975.0,-5.459360841833131,-40.665864809234336,
2060.0,970.0,-5.240019676563335,-39.208404918334054,
2065.0,970.0,-4.8626955588599685,-37.94344902016746,
2065.0,970.0,-4.806989155343217,-37.44938099983301,
2065.0,970.0,-4.93356519897668,-36.836720509965744,
2065.0,970.0,-5.00937573547003,-36.08808100739952,
2065.0,965.0,-4.959344789029998,-35.75590956930046,
2065.0,965.0,-4.9163489556766535,-35.73539983763294,
2065.0,965.0,-4.915046472130001,-35.55630140070025,
2070.0,965.0,-4.971607012129994,-35.28895706416688,
2070.0,965.0,-5.045731284460032,-35.025369847599904,
2070.0,960.0,-5.144390418956732,-34.4829386622996,
2070.0,960.0,-5.153343293613375,-34.16574471826698,
2070.0,960.0,-5.140833629403346,-34.19249138473333,
2070.0,955.0,-5.1892659071999105,-34.10645529639987,
2075.0,955.0,-5.225431788009985,-34.197536750733434,
2075.0,955.0,-5.253698354990036,-34.35017475050006,
2075.0,955.0,-5.27718004293007,-34.38060217656664,
2075.0,950.0,-5.3123922980166185,-34.50839080106664,
2075.0,950.0,-5.3150353158199835,-34.62684319096661,
2075.0,950.0,-5.305510518606667,-34.6880830335333,
2080.0,950.0,-5.328555172063318,-34.77206609599989,
2080.0,945.0,-5.336158584529983,-34.89021676296693,
2080.0,945.0,-5.331244656940001,-35.013601896999944,
2080.0,945.0,-5.363466190303313,-35.13977873289991,
2080.0,945.0,-5.424235789253316,-35.19749275716663,
2080.0,940.0,-5.4766786855699365,-35.227324536833294,
2085.0,940.0,-5.45178451642002,-35.258271068533304,
2085.0,940.0,-5.401164266959995,-35.37903082643322,
2085.0,940.0,-5.381518418166706,-35.54221782640002,
2085.0,935.0,-5.372161619609983,-35.55710185703333,
2085.0,935.0,-5.388182329556667,-35.627183608233395,
2090.0,935.0,-5.383994903099996,-35.75638998066643,
2090.0,935.0,-5.372170701800002,-35.82612424956665,
2090.0,930.0,-5.345412135189974,-35.87468507816675,
2090.0,930.0,-5.352015033623346,-36.03530526886652,
2090.0,930.0,-5.409197789283354,-36.18014061293343,
2095.0,930.0,-5.470989296446589,-36.26951533346687,
2095.0,925.0,-5.504648464776665,-36.42440885319979,
2095.0,925.0,-5.486999598259985,-36.55973337816681,
2095.0,925.0,-5.480861533366657,-36.60418203469999,
2095.0,925.0,-5.494838613759995,-36.64274206186667,
2095.0,925.0,-5.476287552366667,-36.73304778746672,
2100.0,920.0,-5.449705369339995,-36.796922091566785,
2100.0,920.0,-5.436667292669966,-36.84412431329997,
2100.0,920.0,-5.458765635913332,-36.83855629270005,
2100.0,920.0,-5.46189437661333,-36.88940652929995,
2100.0,915.0,-5.440831247589998,-36.99273645719995,
2100.0,915.0,-5.4087707278266635,-37.06843826210002,
2105.0,915.0,-5.414900514119992,-37.110586112966644,
2105.0,915.0,-5.416232417330001,-37.231516294266726,
2105.0,915.0,-5.388294161406634,-37.393435685266695,
2105.0,910.0,-5.366292703879992,-37.49104772829992,
2105.0,910.0,-5.37926582289667,-37.696829384766716,
2105.0,910.0,-5.405601914653317,-37.939868492499954,
2110.0,905.0,-5.410326424160004,-37.99323446610015,
2110.0,905.0,-5.402034444089999,-38.053551485966636,
2110.0,905.0,-5.392230840919993,-38.19059782060003,
2110.0,905.0,-5.392935559616667,-38.25499648236678,
2110.0,900.0,-5.445187709953302,-38.3237797382335,
2115.0,900.0,-5.507858862429941,-38.42319453269988,
2115.0,900.0,-5.491522898333329,-38.455740247166545,
2115.0,900.0,-5.461741480950003,-38.47375762089996,
2115.0,895.0,-5.4692053116600015,-38.55785939356667,
2115.0,895.0,-5.488816295909999,-38.61508768760007,
2115.0,895.0,-5.5101503452933684,-38.60036916209998,
2120.0,895.0,-5.527832759046703,-38.592615750899995,
2120.0,895.0,-5.525910857483325,-38.637851181500025,
2120.0,890.0,-5.51256114217,-38.65974451623333,
2120.0,890.0,-5.506113296260004,-38.6584837044,
2120.0,890.0,-5.472580848449979,-38.62081680249999,
2125.0,890.0,-5.423096877376679,-38.4806381052,
2125.0,890.0,-5.386854333806696,-38.34403967713342,
2125.0,885.0,-5.3439972706399885,-38.23757418330024,
2125.0,885.0,-5.302797024716654,-38.08425042863314,
2125.0,885.0,-5.268064352750059,-37.92744274863321,
2125.0,885.0,-5.249403599776656,-37.783450352266755,
2130.0,880.0,-5.226141098820051,-37.676927065233485,
2130.0,880.0,-5.191465055366621,-37.584712514266585,
2130.0,880.0,-5.143242658436691,-37.2833966559333,
2130.0,880.0,-5.0879641216399705,-37.08600706153311,
2130.0,875.0,-5.050521053403372,-36.939449364166194,
2135.0,875.0,-5.016690702879998,-36.69686663230004,
2135.0,875.0,-4.978633328383353,-36.374463328099864,
2135.0,870.0,-4.940694516643362,-36.02190322033357,
2135.0,870.0,-4.943238504980002,-35.66866714440039,
2135.0,870.0,-4.938933496300024,-35.045881261299655,
2135.0,870.0,-4.916245715906655,-34.194144238699664,
2140.0,870.0,-4.903631033630006,-33.42059084170069,
2140.0,865.0,-4.914042494240007,-32.258497225100655,
2140.0,865.0,-4.892052396443347,-30.71955910136785,
2140.0,865.0,-4.847256268640024,-29.360052252868627,
2140.0,865.0,-4.754263314570039,-28.529699571332458,
2140.0,865.0,-4.64435397909665,-27.79973222390072,
2145.0,860.0,-4.522425580599929,-26.06746292826756,
2145.0,860.0,-4.5139152552601445,-24.52709535140093,
2145.0,860.0,-4.637249499433352,-23.43812548330061,
2145.0,855.0,-4.717567828610072,-22.141153579432284,
2145.0,855.0,-4.970285892860147,-21.019316526468174,
2145.0,855.0,-5.275816190780006,-19.935333303035804,
2145.0,850.0,-5.327753813826803,-18.316778545235138,
2145.0,850.0,-5.327881741869987,-17.056485002365662,
2145.0,850.0,-5.397367713420067,-16.259913135867464,
2145.0,850.0,-5.474032094159952,-15.255864038101208,
2150.0,845.0,-5.584890921226588,-13.204588894732296,
2150.0,845.0,-5.614661745596663,-12.03095115483302,
2150.0,845.0,-5.6051854071500316,-11.633149635830705,
2150.0,845.0,-5.415208622176692,-10.787876579863223,
2150.0,840.0,-5.222670356306708,-9.974849824100602,
2150.0,840.0,-5.156201117410092,-9.105198504514192,
2150.0,840.0,-5.266779441606673,-8.555736688063917,
2150.0,835.0,-5.357094015286691,-8.083352542794273,
2150.0,835.0,-5.3276351389499865,-7.449147715219624,
2150.0,835.0,-5.162450011966598,-7.272907450265848,
2150.0,835.0,-4.9544277139432324,-7.210732473762619,
2150.0,830.0,-4.953252227723283,-6.47217825345615,
2150.0,830.0,-4.982369858920038,-5.6215618664100475,
2150.0,825.0,-4.991746140203276,-5.27997230296387,
2150.0,825.0,-4.985174857919986,-5.186468703463106,
2150.0,825.0,-4.951641436956663,-4.994728944236613,
2150.0,825.0,-5.003696517790004,-4.76866356667324,
2150.0,820.0,-5.073878875980029,-4.55612432721,
2150.0,820.0,-5.056579453016667,-4.471920021187088,
2150.0,820.0,-5.039273615093333,-4.637778528543322,
2150.0,820.0,-5.050781488323331,-4.778747433830006,
2150.0,815.0,-5.052010091503327,-4.825799413790037,
2150.0,815.0,-5.063955733866678,-4.9996136543099965,
2150.0,815.0,-5.128055344853351,-5.312116889006575,
2155.0,810.0,-5.198134734373298,-5.591094043850262,
2155.0,810.0,-5.209322429270003,-6.098114911560515,
2155.0,810.0,-5.2553200467532974,-6.802512809337713,
2155.0,805.0,-5.329845642919963,-7.396037502546278,
2155.0,805.0,-5.376707115066665,-8.191873208314064,
2155.0,805.0,-5.3834420798633005,-9.00590156297585,
2155.0,805.0,-5.383438009613343,-9.675193028351714,
2155.0,805.0,-5.40276550598,-10.368562625169943,
2155.0,800.0,-5.4171184148999885,-12.370864832562802,
2155.0,800.0,-5.430227676959987,-14.700400192665256,
2155.0,795.0,-5.30763316475327,-16.019318855498568,
2155.0,795.0,-5.150490885536783,-17.249199920297542,
2155.0,795.0,-4.998927921710219,-19.262700837898592,
2155.0,790.0,-4.863759747653376,-20.885733699567936,
2155.0,790.0,-4.813514881146602,-22.251841485263867,
2155.0,790.0,-4.758407276706748,-23.934204083030636,
2160.0,790.0,-4.716351503930127,-24.89050507829961,
2160.0,790.0,-4.683195781219979,-25.68795452366612,
2160.0,785.0,-4.5783485531367205,-27.212261545599176,
2160.0,785.0,-4.460028473753255,-28.83885718676538,
2160.0,785.0,-4.459647505760017,-29.67884498143212,
2160.0,780.0,-4.449146796416642,-29.991656896865607,
2160.0,780.0,-4.384932359296613,-30.500067059534558,
2165.0,780.0,-4.335071910393367,-31.290365088832914,
2165.0,775.0,-4.284691446873467,-32.1034265563012,
2165.0,775.0,-4.29035830730993,-32.52598694690005,
2165.0,775.0,-4.330489988689999,-32.51770223926724,
2165.0,775.0,-4.348296272063337,-32.59575424479954,
2165.0,770.0,-4.45929145727996,-32.992493862000174,
2170.0,770.0,-4.5245351298367495,-33.37659411553341,
2170.0,770.0,-4.552494085766739,-33.40626129639986,
2170.0,770.0,-4.624371335409933,-33.3933138547668,
2170.0,765.0,-4.6711751859332935,-33.46178452423328,
2170.0,765.0,-4.696087443520014,-33.47490295756654,
2170.0,765.0,-4.720518807259964,-33.504022385600024,
2170.0,765.0,-4.757928755413332,-33.52270419676671,
2175.0,765.0,-4.796124234130048,-33.533515299399994,
2175.0,760.0,-4.787502586733325,-33.57156857896672,
2175.0,760.0,-4.767569423076669,-33.61249704863337,
2175.0,760.0,-4.781983135416667,-33.634526645200026,
2175.0,755.0,-4.799327808653317,-33.653269118399976,
2180.0,755.0,-4.800963096393332,-33.72383224966677,
2180.0,755.0,-4.800136518203331,-33.805706983800064,
2180.0,755.0,-4.776708023036662,-33.8183660860667,
2180.0,750.0,-4.752054213596665,-33.852741798866646,
2180.0,750.0,-4.724084172869993,-33.850516201999994,
2180.0,750.0,-4.6950613298666894,-33.82073082403333,
2185.0,750.0,-4.684968202336648,-33.80429562523334,
2185.0,750.0,-4.673696702966623,-33.77919061606664,
2185.0,745.0,-4.675504188886649,-33.69623620293339,
2185.0,745.0,-4.661964017716656,-33.620489159799945,
2185.0,745.0,-4.634956505680009,-33.585360268099976,
2185.0,740.0,-4.61988706257668,-33.55362344339994,
2185.0,740.0,-4.594483846656686,-33.53437629283337,
2190.0,740.0,-4.56530235562667,-33.509464411700094,
2190.0,740.0,-4.556435844946662,-33.496756622500016,
2190.0,740.0,-4.548834644023373,-33.50164848619997,
2190.0,735.0,-4.533178321679969,-33.50166113433335,
2190.0,735.0,-4.52457545964333,-33.51236712829999,
2195.0,735.0,-4.526165855469998,-33.53070808569999,
2195.0,730.0,-4.521698900080011,-33.5176949217,
2195.0,730.0,-4.511531375659999,-33.49717870803333,
2195.0,730.0,-4.502781880300006,-33.491008606400015,
2195.0,730.0,-4.491850638733325,-33.43075858886664,
2195.0,730.0,-4.481075004049998,-33.355516422999926,
2195.0,725.0,-4.446411011080016,-33.162113728999884,
2200.0,725.0,-4.377253391813326,-32.945259970166944,
2200.0,725.0,-4.312733168773207,-32.779572369166544,
2200.0,725.0,-4.262181232293415,-32.60121175360018,
2200.0,720.0,-4.2059113283099805,-32.45816881356677,
2200.0,720.0,-4.148124134390059,-32.320851496099976,
